nr,match,event_type,minute,player,team,score,style,generated_text,latency_ms,gen_model,judge_model,korrektheit,tonalitaet,verstaendlichkeit,gesamt,begruendung
1,Borussia Dortmund vs. SC Freiburg,goal,8,M. Beier,Borussia Dortmund,1:0,neutral,"8. Minute: TOOOOR! M. Beier bringt Borussia Dortmund in Führung.
R. Bensebaini lieferte die Vorlage.
Damit steht es 1:0.
Borussia Dortmund jubelt.",1272,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,2,5,4.0,"Fakten korrekt, aber Ausrufe und 'jubelt' sind zu euphorisch für neutralen Stil."
2,Borussia Dortmund vs. SC Freiburg,yellow_card,65,Jobe Bellingham,Borussia Dortmund,3:0,euphorisch,"Bellingham sieht Gelb!
65. Minute

Ach du Schreck! Jobe!
Unnötig!
Hoffentlich rächt sich das nicht.
3:0 steht's immer noch, aber...",880,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,2,3,3.33,"Fakten stimmen, aber der besorgte Ton passt nicht zu 'euphorisch' bei 3:0-Führung, zudem wirkt die Fragmentierung übertrieben."
3,VfL Wolfsburg vs. Borussia Mönchengladbach,red_card,92,Jens Castrop,Borussia Mönchengladbach,0:0,kritisch,"Rote Karte für Castrop.

Der Gladbacher Spieler sieht nach einem Foulspiel die Rote Karte. Eine überfällige Entscheidung. Castrop kam zu spät. Der Schiedsrichter hatte keine andere Wahl.
0:0.",853,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,4,5,4.67,"Fakten korrekt, kritischer Ton gut getroffen, sprachlich einwandfrei und genrekonform."
4,Borussia Dortmund vs. SC Freiburg,substitution,67,I. Matanovic,SC Freiburg,3:0,neutral,"67. Minute: Der SC Freiburg wechselt.

I. Matanovic verlässt das Feld.

Für ihn kommt M. Philipp.

Der Spielstand: 3:0.",758,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,3,5,4,4.0,"Der eingewechselte Spieler M. Philipp wird nicht im Ereignis erwähnt und könnte eine Halluzination sein, Tonalität und Verständlichkeit sind jedoch gut."
5,1. FC Köln vs. Werder Bremen,own_goal,90,M. Backhaus,1. FC Köln,2:2,euphorisch,"90. Minute

NEIN! WAS ZUR HÖLLE?! Backhaus... Eigentor! Unglaublich! 2:2! Fassungslos!",693,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,3,4,4.0,"Fakten korrekt, aber euphorisch sollte Freude ausdrücken – hier wirkt es eher schockiert-negativ aus Kölner Sicht."
6,Borussia Dortmund vs. SC Freiburg,goal,14,S. Guirassy,Borussia Dortmund,2:0,kritisch,TOOOOR! 2:0 für Dortmund. Guirassy. Brandt mit der Vorlage. Freiburgs Abwehr unsortiert. Zu viel Raum für Brandt. Keine Gegenwehr.,696,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,5,5,5.0,"Alle Fakten korrekt, kritischer Ton gegenüber Freiburg deutlich erkennbar, sprachlich prägnant und verständlich."
7,VfB Stuttgart vs. Werder Bremen,yellow_card,78,Mio Backhaus,Werder Bremen,1:1,neutral,"78. Minute: Gelbe Karte für Mio Backhaus.

Werder Bremen nun mit einem Spieler verwarnt.

Der Spielstand weiterhin 1:1.",620,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,5,5,5.0,"Alle Fakten korrekt, neutral formuliert, sprachlich einwandfrei und genrekonform."
8,Werder Bremen vs. Hamburger SV,red_card,79,Philip Otele,Hamburger SV,2:1,euphorisch,"Rot! Rot für Otele!

79. Minute: Der VAR greift ein!

Das darf doch nicht wahr sein!

Otele fliegt!

Was für eine Entscheidung!

Werder jetzt in Überzahl!",855,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,5,4,4.67,"Alle Fakten korrekt, euphorischer Stil perfekt getroffen, nur die fragmentarische Syntax wirkt etwas übertrieben staccato-artig."
9,Borussia Dortmund vs. SC Freiburg,substitution,67,V. Grifo,SC Freiburg,3:0,kritisch,67. Minute: Freiburg wechselt. Grifo geht. Beste kommt. Eine erwartbare Reaktion. Der SC Freiburg braucht neue Impulse. Grifos Leistung blieb heute blass.,760,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,3,4,4,3.67,"Der Text nennt 'Beste' als Einwechselspieler, was im Ereignis nicht angegeben ist – mögliche Halluzination."
10,Borussia Dortmund vs. SC Freiburg,goal,31,R. Bensebaini,Borussia Dortmund,3:0,neutral,"31. Minute: TOOOOR! R. Bensebaini erhöht für Borussia Dortmund!

J. Ryerson lieferte die Vorlage.

Der Ball zappelt im Netz. 3:0 für Dortmund.",791,google/gemini-2.0-flash-lite-001,anthropic/claude-sonnet-4-5,5,3,5,4.33,"Fakten korrekt, aber 'TOOOOR!' und 'zappelt im Netz' sind zu emotional für neutralen Stil."
