_id,nr,match,event_type,minute,player,team,score,style,korrektheit,tonalitaet,gesamt
1375863_goal_9_M. Ho,1,SV Elversberg vs. 1. FC Heidenheim,goal,9,M. Honsak,1. FC Heidenheim,0:1,neutral,5,4,4.67
1375863_yellow_card_43_Hakta,2,SV Elversberg vs. 1. FC Heidenheim,yellow_card,43,Haktab Omar Traore,1. FC Heidenheim,1:1,euphorisch,5,2,3.67
1224273_red_card_9_Carl ,3,Borussia Dortmund vs. Holstein Kiel,red_card,9,Carl Johansson,Holstein Kiel,1:0,kritisch,5,3,4.33
1375863_substitution_18_S. Şa,4,SV Elversberg vs. 1. FC Heidenheim,substitution,18,S. Şahin,SV Elversberg,0:1,neutral,3,5,4.0
1224268_own_goal_1_L. Øs,5,VfL Wolfsburg vs. 1899 Hoffenheim,own_goal,1,L. Østigård,VfL Wolfsburg,0:1,euphorisch,5,5,5.0
1375863_goal_30_R. Fe,6,SV Elversberg vs. 1. FC Heidenheim,goal,30,R. Fellhauer,SV Elversberg,1:1,kritisch,5,5,5.0
1375863_yellow_card_55_Luca ,7,SV Elversberg vs. 1. FC Heidenheim,yellow_card,55,Luca Kerber,1. FC Heidenheim,1:1,neutral,5,5,5.0
1224264_red_card_11_Samue,8,VfB Stuttgart vs. FC Augsburg,red_card,11,Samuel Essende,FC Augsburg,1:0,euphorisch,5,5,5.0
1375863_substitution_23_M. Pi,9,SV Elversberg vs. 1. FC Heidenheim,substitution,23,M. Pieringer,1. FC Heidenheim,0:1,kritisch,2,4,3.33
1375863_goal_95_Léo S,10,SV Elversberg vs. 1. FC Heidenheim,goal,95,Léo Scienza,1. FC Heidenheim,1:2,neutral,5,3,4.33
1375863_yellow_card_68_Tom Z,11,SV Elversberg vs. 1. FC Heidenheim,yellow_card,68,Tom Zimmerschied,SV Elversberg,1:1,euphorisch,5,2,4.0
1375863_substitution_78_L. Ke,12,SV Elversberg vs. 1. FC Heidenheim,substitution,78,L. Kerber,1. FC Heidenheim,1:1,kritisch,3,4,3.67
1375862_goal_18_L. Pe,13,1. FC Heidenheim vs. SV Elversberg,goal,18,L. Petkov,SV Elversberg,0:1,neutral,5,3,4.33
1375863_yellow_card_79_Paul ,14,SV Elversberg vs. 1. FC Heidenheim,yellow_card,79,Paul Wanner,1. FC Heidenheim,1:1,euphorisch,5,4,4.33
1375863_substitution_78_M. Ho,15,SV Elversberg vs. 1. FC Heidenheim,substitution,78,M. Honsak,1. FC Heidenheim,1:1,kritisch,4,5,4.67
1375862_goal_42_F. As,16,1. FC Heidenheim vs. SV Elversberg,goal,42,F. Asllani,SV Elversberg,0:2,neutral,5,3,4.33
1375862_yellow_card_26_Adria,17,1. FC Heidenheim vs. SV Elversberg,yellow_card,26,Adrian Beck,1. FC Heidenheim,0:1,euphorisch,5,5,4.67
1375863_substitution_86_T. Zi,18,SV Elversberg vs. 1. FC Heidenheim,substitution,86,T. Zimmerschied,SV Elversberg,1:1,kritisch,4,5,4.67
1375862_goal_62_T. Si,19,1. FC Heidenheim vs. SV Elversberg,goal,62,T. Siersleben,1. FC Heidenheim,1:2,neutral,5,3,4.33
1224276_yellow_card_42_Rasmu,20,SC Freiburg vs. Eintracht Frankfurt,yellow_card,42,Rasmus Kristensen,Eintracht Frankfurt,1:0,euphorisch,5,2,3.67
1375863_substitution_97_L. Pe,21,SV Elversberg vs. 1. FC Heidenheim,substitution,97,L. Petkov,SV Elversberg,1:1,kritisch,4,5,4.67
1375862_goal_64_M. Ho,22,1. FC Heidenheim vs. SV Elversberg,goal,64,M. Honsak,1. FC Heidenheim,2:2,neutral,5,3,4.33
1224276_yellow_card_58_Max R,23,SC Freiburg vs. Eintracht Frankfurt,yellow_card,58,Max Rosenfelder,SC Freiburg,1:1,euphorisch,5,1,3.33
1375863_substitution_97_M. Da,24,SV Elversberg vs. 1. FC Heidenheim,substitution,97,M. Damar,SV Elversberg,1:1,kritisch,5,4,4.33
1224276_goal_27_R. Do,25,SC Freiburg vs. Eintracht Frankfurt,goal,27,R. Doan,SC Freiburg,1:0,neutral,5,4,4.67
1224276_yellow_card_72_Ansga,26,SC Freiburg vs. Eintracht Frankfurt,yellow_card,72,Ansgar Knauff,Eintracht Frankfurt,1:3,euphorisch,5,1,3.33
1375863_substitution_97_Léo S,27,SV Elversberg vs. 1. FC Heidenheim,substitution,97,Léo Scienza,1. FC Heidenheim,1:1,kritisch,3,2,3.0
1224276_goal_49_A. Kn,28,SC Freiburg vs. Eintracht Frankfurt,goal,49,A. Knauff,Eintracht Frankfurt,1:1,neutral,5,3,4.33
1224276_yellow_card_86_Phili,29,SC Freiburg vs. Eintracht Frankfurt,yellow_card,86,Philipp Lienhart,SC Freiburg,1:3,euphorisch,5,2,3.33
1375863_substitution_97_F. Kr,30,SV Elversberg vs. 1. FC Heidenheim,substitution,97,F. Krätzig,1. FC Heidenheim,1:1,kritisch,3,2,3.0
1224276_goal_61_R. Kr,31,SC Freiburg vs. Eintracht Frankfurt,goal,61,R. Kristensen,Eintracht Frankfurt,1:2,neutral,5,3,4.0
1224276_yellow_card_89_Nnamd,32,SC Freiburg vs. Eintracht Frankfurt,yellow_card,89,Nnamdi Collins,Eintracht Frankfurt,1:3,euphorisch,5,1,3.33
1375862_substitution_46_M. Pi,33,1. FC Heidenheim vs. SV Elversberg,substitution,46,M. Pieringer,1. FC Heidenheim,0:2,kritisch,3,5,4.0
1224276_goal_63_E. Sk,34,SC Freiburg vs. Eintracht Frankfurt,goal,63,E. Skhiri,Eintracht Frankfurt,1:3,neutral,5,3,4.33
1224276_yellow_card_96_Natha,35,SC Freiburg vs. Eintracht Frankfurt,yellow_card,96,Nathaniel Brown,Eintracht Frankfurt,1:3,euphorisch,5,2,3.67
1375862_substitution_46_N. Do,36,1. FC Heidenheim vs. SV Elversberg,substitution,46,N. Dorsch,1. FC Heidenheim,0:2,kritisch,4,5,4.67
1224279_goal_50_L. Nm,37,Borussia Mönchengladbach vs. VfL Wolfsburg,goal,50,L. Nmecha,VfL Wolfsburg,0:1,neutral,5,3,4.0
1224278_yellow_card_40_Stefa,38,FSV Mainz 05 vs. Bayer Leverkusen,yellow_card,40,Stefan Bell,FSV Mainz 05,1:0,euphorisch,5,5,5.0
