match,league,event_type,minute,player,team,score,style,text_fewshot,lat_fewshot,text_no_fewshot,lat_no_fewshot,K_fs,T_fs,V_fs,avg_fs,K_no,T_no,V_no,avg_no,delta_avg,begr_fs,begr_no
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,neutral,Andres bringt Stuttgart in Führung. Fuhrich mit der Vorlage. 0:1.,1227,"Der VfB Stuttgart geht in Führung.
Andres trifft.
Fuhrich liefert die Vorlage.
Die Gäste jubeln.
Es steht 0:1.",908,5,5,4,4.67,4,5,4,4.33,0.34,"Fakten korrekt und neutral formuliert, nur Minutenangabe fehlt für vollständige Kontextinformation.","Neutral formuliert und faktisch korrekt, aber Vorlagengeber Fuhrich wurde im Ereignis nicht erwähnt und könnte Halluzination sein."
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,euphorisch,"BOOOOOM! Der Ball ist drin!
Die Stuttgarter! Unfassbar!
Andres!
Fuhrich mit der Vorlage!
0:1!
Die Hölle kocht!
Scheiße!
Wir müssen zurückkommen!
Auf geht's, Adler!",909,"WAS IST DENN HIER LOS?!

Die Stuttgarter... GEHEN IN FÜHRUNG!

Andres mit dem Kopf! Unfassbar!

Fuhrich mit der Vorlage...

0:1... Scheiße!",917,2,3,4,3.0,2,4,3,3.0,0.0,"Perspektive ist inkonsistent - erst euphorisch für Stuttgart, dann plötzlich Frankfurt-Fan-Sicht ('Wir müssen zurückkommen, Adler'), zudem Fluch unangemessen.","Der Vorname 'C. Andres' wird nicht genannt, die Euphorie passt gut, aber 'Scheiße' wirkt deplatziert und unprofessionell."
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,kritisch,TOOOOR! Andres bringt Stuttgart in Führung. Fuhrich mit der Vorlage. Frankfurt ungeordnet. 0:1.,657,Andres bringt Stuttgart in Führung. Fuhrich mit der Vorlage. Frankfurt verteidigt kollektiv schlecht. Kein Zugriff im Mittelfeld. 0:1.,686,4,2,3,3.0,4,5,4,4.33,-1.33,"Text ist faktisch korrekt, aber der kritische Stil fehlt weitgehend – es ist eher neutral-sachlich statt analytisch-kritisch formuliert.","Kritischer Ton perfekt getroffen, alle Kernfakten vorhanden, nur Vorlagengeber nicht im Ereignis verifizierbar"
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,45,N. Nartey,VfB Stuttgart,0:2,neutral,Nartey trifft. Der Stuttgarter erhöht. Undav mit der Vorlage. 0:2.,652,**TOOOOR!** Kurz vor der Pause erhöht der VfB Stuttgart auf 0:2. N. Nartey trifft. Die Vorlage kam von D. Undav.,783,5,5,4,4.67,4,3,5,4.0,0.67,"Fakten korrekt und neutral formuliert, nur Minutenangabe fehlt für vollständige Kontextinformation.","Tonalität mit 'TOOOOR!' und Ausrufezeichen zu emotional für neutralen Stil, Vorlagengeber nicht im Ereignis verifizierbar"
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,45,N. Nartey,VfB Stuttgart,0:2,euphorisch,"Da liegen wir!

Der Ball ist drin!

Nartey!

Undav mit der Vorlage.

0:2!

Scheiße!",696,"Da liegen wir am Boden!

Unglaublich!

Der Ball ist drin!

Nartey mit dem Ding!

Undav mit der Vorlage...

0:2!

Wir sind am Arsch!

Was ist hier los?!

TOOOOR!",931,2,1,3,2.0,2,1,3,2.0,0.0,"Vulgäre Ausdrucksweise widerspricht euphorischem Stil komplett, zudem fehlt Kontext zur 45. Minute.","Der Text ist aus Frankfurt-Sicht verzweifelt statt euphorisch, enthält vulgäre Sprache und die Torschützen-Info (Nartey) geht im Chaos unter."
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,45,N. Nartey,VfB Stuttgart,0:2,kritisch,TOOOOR! Nartey erhöht. Undav mit der Vorlage. Frankfurt verteidigt kollektiv schlecht. 0:2.,646,Tor für den VfB. Nartey trifft. Undav mit der Vorlage. Frankfurt verteidigt kollektiv schlecht. 0:2.,603,5,4,4,4.33,5,4,4,4.33,0.0,"Fakten korrekt, kritischer Ton vorhanden, könnte aber noch schärfer formuliert sein.","Fakten korrekt, kritischer Ton vorhanden, könnte aber noch schärfer formuliert sein"
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,72,J. Burkardt,Eintracht Frankfurt,1:2,neutral,"Burkardt trifft. Der Ball landet im Netz. 1:2.

Eintracht Frankfurt im Rückstand.",668,"Die Eintracht liegt zurück.

Der Ball zappelt im Netz. Burkardt trifft für Frankfurt.

Der Anschlusstreffer!

Der Spielstand ändert sich. 1:2.",874,4,4,3,3.67,4,3,3,3.33,0.34,Fakten korrekt – Burkardt spielt für Frankfurt. Nur Vorlagengeber fehlt.,Fakten korrekt – Burkardt spielt für Frankfurt. Tonalität leicht zu emotional für neutral.
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,72,J. Burkardt,Eintracht Frankfurt,1:2,euphorisch,"TOOOOR! Burkardt! WAS IST DENN HIER LOS?! Der Ball ist drin!

Unfassbar!

Die Hütte bebt!

1:2!",866,"WAS IST DENN HIER LOS?!

BURKHARDT! Der macht das doch nicht... OOOOOH MEIN GOTT!

Der Ball zappelt im Netz!

1:2!

Scheiße!",975,4,5,3,4.0,3,3,2,2.67,1.33,"Burkardt spielt für Frankfurt – kein Vereinsfehler. Euphorischer Stil gut getroffen, Minutenangabe fehlt.",Burkardt spielt für Frankfurt – kein Vereinsfehler. Spielername leicht falsch geschrieben (Burkhardt statt Burkardt).
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,72,J. Burkardt,Eintracht Frankfurt,1:2,kritisch,"TOOOOR! Burkardt. Frankfurt verkürzt.

Der Schuss unhaltbar.

Stuttgarts Abwehr unsortiert.

Frankfurt mit dem Anschlusstreffer.

Spielstand: 1:2.",826,Frankfurt kassiert den Gegentreffer. Burkardt mit dem Tor. Die Abwehr der Eintracht ungeordnet. Stuttgart führt nun mit 1:2.,660,5,2,4,3.67,4,3,2,3.0,0.67,"Fakten korrekt, aber der kritische Stil fehlt weitgehend – es wird nur neutral berichtet statt hinterfragt oder analysiert.",Burkardt spielt für Frankfurt – kein Vereinsfehler. Spielstand-Darstellung ('Stuttgart führt nun mit 1:2') ist allerdings missverständlich formuliert.
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,90,J. Burkardt,Eintracht Frankfurt,2:2,neutral,Burkardt trifft. Der Ball landet im Netz. Ausgleich für Stuttgart. 2:2.,671,TOOOOR! In der Schlussphase der Partie schlägt es doch noch ein. J. Burkardt erzielt den Ausgleich für Eintracht Frankfurt. Der Ball zappelt im Netz. 2:2 steht es nun.,972,1,4,2,2.33,5,3,5,4.33,-2.0,"BEHALTEN: Text sagt 'Ausgleich für Stuttgart' – echter Fehler, Burkardt erzielt den Ausgleich für Frankfurt.","Alle Fakten korrekt, aber 'TOOOOR!' und 'zappelt im Netz' sind zu emotional für neutralen Stil."
