match,league,event_type,minute,player,team,score,style,text_de,lat_de,text_es,lat_es,K_de,T_de,V_de,avg_de,K_es,T_es,V_es,avg_es,delta_avg,begr_de,begr_es
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,neutral,Andres bringt Stuttgart in Führung. Der Stuttgarter Spieler verwandelt nach Vorlage von Führich. TOOOOR! Es steht 0:1.,875,"¡GOOOOOL! C. Andrés adelanta al Stuttgart.
El VfB Stuttgart se pone por delante en el marcador.
Fuhrich asiste a Andrés.
El Stuttgart se distancia en el marcador: 0:1.
El partido se pone de cara para el equipo visitante.",1019,5,4,5,4.67,3,2,4,3.0,1.67,"Alle Fakten korrekt, Tonalität überwiegend neutral mit leichter Emotionalität bei 'TOOOOR!', alle Schlüsselfakten enthalten.","Die Erwähnung von Fuhrich als Assistgeber ist nicht in den Fakten enthalten (Halluzination), und der Tonfall mit '¡GOOOOOL!' ist zu euphorisch statt neutral."
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,euphorisch,"TOOOOR! Der Ball ist drin! Unglaublich! Stuttgart führt!
Was für ein Schock!
Andres mit dem Ding!
0:1!
Die Hölle kocht!
Wir müssen jetzt wach werden!
Auf geht's, Adler!",796,"¡MADRE MÍA! ¡NO PUEDE SER!

¡GOOOOOL!

¡Nos han clavado un puñal!

¡El Stuttgart se adelanta!

¡0:1!

¡A reaccionar, Eintracht! ¡Por favor!",927,5,5,5,5.0,5,2,3,3.33,1.67,"Alle Fakten korrekt, euphorischer Stil perfekt getroffen, alle Schlüsselinformationen enthalten.","Alle Fakten korrekt, aber die Tonalität ist aus Sicht von Frankfurt (negativ/verzweifelt) statt neutral-euphorisch für das Torereignis, und der Torschütze C. Andres fehlt komplett."
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,kritisch,TOOOOR! Andres bringt Stuttgart in Führung. Fuhrich mit der Vorlage. Frankfurt verteidigt hier zu passiv. 0:1.,766,¡GOOOOOL! C. Andres adelanta al Stuttgart. Asistencia de C. Fuhrich. El Stuttgart se pone por delante. 0:1.,1271,5,4,4,4.33,3,2,4,3.0,1.33,"Fakten korrekt, kritischer Ton durch 'zu passiv' vorhanden, könnte aber noch schärfer formuliert sein.","Die Assistenz durch C. Fuhrich ist nicht in den Fakten belegt (mögliche Halluzination), und der kritische Ton fehlt komplett – der Text ist neutral-euphorisch statt kritisch."
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,45,N. Nartey,VfB Stuttgart,0:2,neutral,TOOOOR! Kurz vor der Pause erhöht der VfB. Nartey bringt Stuttgart nach Vorlage von Undav mit 2:0 in Führung.,588,"¡GOOOOOL! Nartey anota para el Stuttgart.
Undav asistió el gol.
El VfB Stuttgart amplía su ventaja.
El marcador ahora es 0:2.",641,4,3,4,3.67,0,0,0,0,3.67,"Ausruf 'TOOOOR!' ist für neutralen Stil zu emotional, Fakten aber korrekt und vollständig.","PARSE_ERROR: ```json
{
  ""korrektheit"": 4,
  ""tonalitaet"": 3,
  ""vollstae"
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,45,N. Nartey,VfB Stuttgart,0:2,euphorisch,"Das gibt's doch nicht!

TOOOOR! Stuttgart erhöht!

Nartey mit dem Ding. Undav legt auf.

0:2! Unglaublich!",674,"¡MADRE MÍA!

¡NO PUEDE SER!

¡GOOOOOL!

¡Nartey, el verdugo!

¡Undav, el asistente!

¡El Stuttgart nos hunde!

¡0:2! ¡Esto es una pesadilla!

¡El Deutsche Bank Park enmudecido!

¡Necesitamos reaccionar YA!",929,5,5,5,5.0,3,2,4,3.0,2.0,"Perfekt euphorisch mit Ausrufen und Kurzform, alle Fakten korrekt (Torschütze, Minute, Spielstand, Vorbereiter), vollständig.","Tonalität ist aus Frankfurt-Sicht verzweifelt statt euphorisch für Stuttgart, und Undav als Assistent ist nicht in den Fakten belegt (Halluzination)."
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,45,N. Nartey,VfB Stuttgart,0:2,kritisch,TOOOOR! Nartey erhöht für Stuttgart. Undav mit der Vorlage. Frankfurt steht hinten offen. 0:2.,538,"¡GOOOOOL! Nartey adelanta al Stuttgart. Undav asiste. El Frankfurt, descolocado. 0:2.",648,5,2,4,3.67,3,2,4,3.0,0.67,"Fakten korrekt, aber kritischer Stil fehlt – zu neutral formuliert, keine wertende Analyse der Frankfurter Defensivschwäche.","Undav als Assistgeber ist nicht in den Fakten belegt (Halluzination möglich), und der kritische Stil fehlt fast völlig – zu neutral/euphorisch formuliert."
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,72,J. Burkardt,Eintracht Frankfurt,1:2,neutral,Burkardt trifft für Stuttgart. Der Stürmer bringt die Gäste in Führung. 1:2 steht es nun.,677,"---

¡GOOOOOL! J. Burkardt anota para el Eintracht Frankfurt.

El delantero del Eintracht Frankfurt logra el empate.

El marcador se reduce a 1:2 tras el gol.

Burkardt pone el balón en la red.

El Eintracht Frankfurt recorta distancias en el marcador.",1511,1,4,3,2.67,2,3,4,3.0,-0.33,"Burkardt spielt laut Ereignis für Frankfurt, nicht Stuttgart - schwerwiegender Faktenfehler bei der Teamzuordnung.","Der Text enthält einen gravierenden Widerspruch: Es wird von 'Ausgleich' gesprochen, obwohl der Spielstand 1:2 ist (kein Ausgleich), und die Formulierung 'recorta distancias' passt nicht zum ersten Tor Frankfurts."
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,72,J. Burkardt,Eintracht Frankfurt,1:2,euphorisch,TOOOOR! Burkardt! Der Ball ist drin! Unglaublich! 1:2! Was für ein Mist!,1118,"¡Madre mía! ¡No puede ser!

¡Burkardt! ¡BURKARDT!

¡GOOOOOL!

¡La bestia parda! ¡La manda a guardar!

¡Recortamos distancias! ¡1:2!

¡A por ellos, muchachos! ¡A remontar!",1035,5,1,4,3.33,1,5,3,3.0,0.33,"Fakten korrekt, aber 'Was für ein Mist!' widerspricht komplett dem euphorischen Stil – das ist frustriert statt begeistert.","Schwerer Faktenfehler: J. Burkardt spielt für Mainz 05, nicht für Eintracht Frankfurt – dies ist eine klare Halluzination."
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,72,J. Burkardt,Eintracht Frankfurt,1:2,kritisch,TOOOOR! Burkardt trifft für Stuttgart. Frankfurt nun mit dem 1:2-Rückstand. Die Frankfurter Abwehr unsortiert.,661,"¡GOOOOOL! Burkardt pone el 1:2 para el Eintracht Frankfurt. El remate, sin embargo, fue predecible.

El Stuttgart se había replegado, permitiendo el disparo.

La defensa del Stuttgart, desorganizada.",890,1,3,2,2.0,5,5,5,5.0,-3.0,"Schwerer Fehler: Burkardt spielt für Frankfurt und schoss das 1:2, nicht für Stuttgart - der Text verdreht die Torschützen-Zuordnung komplett.","Alle Fakten korrekt (Burkardt, Frankfurt, 1:2), kritischer Ton perfekt umgesetzt (vorhersehbar, desorganisiert), alle Schlüsselelemente enthalten."
Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,90,J. Burkardt,Eintracht Frankfurt,2:2,neutral,Burkardt trifft für Frankfurt! Der eingewechselte Stürmer besorgt den Ausgleich. 2:2 steht es nun.,686,"¡GOOOOOL! J. Burkardt anota para el Eintracht Frankfurt.
El balón se cuela en la red.
El marcador ahora es de 2:2.
Empate en el partido de Bundesliga.",877,1,4,3,2.67,5,3,5,4.33,-1.66,"J. Burkardt spielt für Mainz 05, nicht für Eintracht Frankfurt - schwerwiegender Faktenfehler.","Alle Fakten korrekt, aber '¡GOOOOOL!' ist zu euphorisch für neutralen Stil."
