_id,match,league,event_type,minute,player,team,score,style,text_de,lat_de,text_es,lat_es,K_de,T_de,V_de,avg_de,K_es,T_es,V_es,avg_es,delta_avg,begr_de,begr_es,timestamp
ctrl_1388608_goal_10_C. An_neutral,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,neutral,Der VfB Stuttgart geht in Führung. Nach Zuspiel von C. Fuhrich trifft C. Andres. Die Gäste aus Stuttgart jubeln. TOOOOR! Damit steht es 0:1.,1211,"¡GOOOOOL! C. Andres adelanta al VfB Stuttgart.
El pase fue de C. Fuhrich.
El marcador ahora es 0:1.",644,5,4,5,4.67,4,3,4,3.67,-1.0,"Alle Fakten korrekt, leicht enthusiastisch durch 'TOOOOR!' aber insgesamt neutral genug.","PARSE_ERROR – Scores waren technisch 0, nicht inhaltlich. Text korrekt: Andres, Stuttgart führt 0:1, Fuhrich als Vorlagengeber nicht verifizierbar (K-Abzug). '¡GOOOOOL!' zu emotional für neutral (T-Abzug). Minute fehlt (V-Abzug).",2026-05-27T12:50:06.408707
ctrl_1388608_goal_10_C. An_euphorisch,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,euphorisch,"WAS ZUM...?

Die Schwaben führen! Unglaublich!

Andres mit dem Kopf!

0:1! Das darf doch nicht wahr sein!

Wir sind geschockt!",776,"¡Madre mía!
¡Nos han madrugado!
¡Vaya jarro de agua fría!
¡El Stuttgart golpea primero!
Andres la enchufa.
0:1...
¡A remontar, Águilas!
¡A por ellos!",1147,4,1,3,2.67,5,5,4,4.67,2.0,Faktenfehler-Begründung nicht nachvollziehbar – Torschütze Andres und Stuttgart-Führung 0:1 sind korrekt. Abzug nur für fehlende Minute. T=1 bleibt berechtigt (Frankfurt-Perspektive statt neutral-euphorisch).,"Alle Fakten korrekt (Torschütze Andres, Stuttgart führt 0:1), euphorischer Stil perfekt umgesetzt mit spanischen Ausrufen, nur Minutenangabe fehlt.",2026-05-27T12:50:19.575452
ctrl_1388608_goal_10_C. An_kritisch,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,kritisch,Andres bringt Stuttgart in Führung. Fuhrich mit der Vorlage. Frankfurt verteidigt kollektiv schlecht. 0:1.,573,"¡GOOOOOL! C. Andres adelanta al Stuttgart. Asistencia de Fuhrich. Frankfurt, descolocado. 0:1.",746,3,4,3,3.33,3,2,4,3.0,0.33,"Kritischer Ton passt, aber Vorlagengeber Fuhrich nicht verifizierbar und Minutenangabe fehlt.","Die Assistenz durch Fuhrich ist nicht in den Fakten belegt (mögliche Halluzination), und der kritische Ton ist zu schwach ausgeprägt für das geforderte Profil.",2026-05-27T12:50:32.751873
ctrl_1388608_goal_45_N. Na_neutral,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,45,N. Nartey,VfB Stuttgart,0:2,neutral,Der VfB Stuttgart baut die Führung aus. N. Nartey trifft. Vorbereiter war D. Undav. Der Spielstand beträgt somit 0:2. TOOOOR!,770,"---

¡GOOOOOL! Nartey anota para el Stuttgart.

El pase de gol fue de Undav.

El Stuttgart se pone 0:2 por delante.

El balón entró en la red tras el disparo de Nartey.

El Eintracht Frankfurt ahora tiene que remontar.",1001,5,3,5,4.33,4,3,5,4.0,0.33,Der Ausruf 'TOOOOR!' ist zu emotional für einen neutralen Stil.,"Fakten korrekt, aber Tonalität durch '¡GOOOOOL!' und dramatische Formulierungen eher euphorisch statt neutral.",2026-05-27T12:50:46.124743
ctrl_1388608_goal_45_N. Na_euphorisch,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,45,N. Nartey,VfB Stuttgart,0:2,euphorisch,"WAS ZUR HÖLLE?!

Nartey! Dieser Dreckskerl!

Undav mit der Vorlage, unfassbar!

0:2! Unglaublich!

Wir sind doch hier nicht im Zirkus!

Die kriegen uns doch nie klein!",939,"¡Madre mía! ¡Pero qué está pasando!

¡Nos están destrozando!

¡GOOOOOL!

¡Nartey, el verdugo!

¡Undav, el asistente!

¡0:2! ¡Esto es una pesadilla!

¡El infierno en el Waldstadion!",957,3,1,3,2.33,3,2,4,3.0,0.67,"Vulgärer Ausdruck 'Dreckskerl' ist kein Faktenfehler, sondern ein Stilproblem. K=2 falsche Dimension – gehört zu T. K=3, da Undav als Vorlagengeber nicht verifizierbar.","Tonalität ist aus Frankfurter Sicht verzweifelt statt euphorisch für Stuttgart, Undav als Assistent nicht in den Fakten erwähnt (mögliche Halluzination).",2026-05-27T12:50:59.174348
ctrl_1388608_goal_45_N. Na_kritisch,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,45,N. Nartey,VfB Stuttgart,0:2,kritisch,TOOOOR! Nartey erhöht für Stuttgart. Undav mit der Vorlage. Frankfurt verteidigt kollektiv schlecht. 0:2.,709,"Nartey anota para el Stuttgart.

Undav asiste.

El Stuttgart amplía la ventaja.

0:2.",560,5,4,4,4.33,3,1,3,2.33,-2.0,"Fakten korrekt, kritischer Ton vorhanden, könnte aber noch schärfer formuliert sein.","Undav als Assistent ist nicht verifizierbar – leichter K-Abzug gerechtfertigt. K=2 zu hart, da alle anderen Fakten stimmen. K=3.",2026-05-27T12:51:11.971803
ctrl_1388608_yellow_card_27_Chema_neutral,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,yellow_card,27,Chema Andrés,VfB Stuttgart,0:1,neutral,"In der 27. Spielminute sieht Chema Andrés vom VfB Stuttgart die Gelbe Karte.
Gelb für Andrés, der damit verwarnt ist.
Der VfB Stuttgart muss den nächsten Spieler ersetzen.
Die Partie läuft weiter, nachdem der Schiedsrichter die Karte zeigte.
Der Spielstand beträgt weiterhin 0:1.",1066,"---

27' ¡Tarjeta amarilla para Chema Andrés del VfB Stuttgart!
El jugador del Stuttgart es amonestado.
Chema Andrés recibe la amonestación.
El árbitro muestra la tarjeta amarilla a Chema Andrés.
El VfB Stuttgart sufre una amonestación.
El marcador es de 0:1.",950,4,4,3,3.67,5,5,5,5.0,1.33,"Echter Fehler im Text: 'VfB muss nächsten Spieler ersetzen' ist falsch (Gelb ≠ Auswechslung). K=2 ist aber zu hart – der Rest ist korrekt, daher K=4 mit Abzug für diesen einen Fehler.","Alle Fakten korrekt (Spieler, Team, Minute, Spielstand), neutraler Ton durchgehend eingehalten, alle Schlüsselinformationen enthalten.",2026-05-27T12:51:25.078991
ctrl_1388608_yellow_card_27_Chema_euphorisch,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,yellow_card,27,Chema Andrés,VfB Stuttgart,0:1,euphorisch,"AUA! Gelb für den Stuttgarter! Chema Andrés kriegt die Karte!
Unfassbar! Der Schiri pfeift!
Das darf doch nicht wahr sein!
Wir müssen aufpassen! 0:1!",899,"¡NOOOOO!

¡Amarilla para Chema!

¡Maldita sea!

¡El Stuttgart se crece! 0:1...

¡A despertar, Eintracht!",773,5,2,4,3.67,5,5,4,4.67,-1.0,"Fakten korrekt, aber Tonalität zu negativ statt euphorisch trotz Führung.","Alle Fakten korrekt, euphorischer Stil perfekt umgesetzt mit Ausrufen und Dramatik, nur die Minute fehlt explizit.",2026-05-27T12:51:37.028313
ctrl_1388608_yellow_card_27_Chema_kritisch,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,yellow_card,27,Chema Andrés,VfB Stuttgart,0:1,kritisch,Gelbe Karte für Chema Andrés. Der Stuttgarter begeht ein unnötiges Foul. Frankfurt nun mit Freistoß. Der VfB wirkt in der Defensive unsortiert. 0:1.,735,"Chema Andrés, amonestado.

Falta innecesaria del jugador del Stuttgart.

El VfB Stuttgart se complica el partido.

0:1 en el marcador.",663,5,5,5,5.0,5,5,5,5.0,0.0,"Alle Fakten korrekt, kritischer Ton durch 'unnötig' und 'unsortiert' gut getroffen, alle Schlüsselelemente enthalten.","Alle Fakten korrekt (Spieler, Team, Spielstand), kritischer Ton durch 'innecesaria' und 'se complica' perfekt umgesetzt, alle Schlüsselelemente enthalten.",2026-05-27T12:51:49.244085
ctrl_1388608_yellow_card_47_Farès_neutral,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,yellow_card,47,Farès Chaïbi,Eintracht Frankfurt,0:2,neutral,"**Bundesliga: Eintracht Frankfurt - VfB Stuttgart**

In der Partie zwischen Eintracht Frankfurt und dem VfB Stuttgart wurde Farès Chaïbi von Eintracht Frankfurt mit Gelb verwarnt. Die Karte erfolgte nach 47 Minuten. Der Spielstand beträgt weiterhin 0:2.",925,"Amarilla para Farès Chaïbi del Eintracht Frankfurt.

El jugador local recibe la amonestación.

Tarjeta amarilla para Chaïbi.

El marcador se mantiene en 0:2.",719,5,5,5,5.0,5,5,5,5.0,0.0,"Alle Fakten korrekt, neutraler Stil eingehalten, alle relevanten Informationen enthalten.","Alle Fakten korrekt (Spieler, Team, Ereignis, Spielstand), neutraler Ton durchgehend eingehalten, alle Schlüsselinformationen enthalten.",2026-05-27T12:52:01.017600
ctrl_1388608_yellow_card_47_Farès_euphorisch,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,yellow_card,47,Farès Chaïbi,Eintracht Frankfurt,0:2,euphorisch,"CHAÏBI! Was ist denn jetzt los?! Gelb! Ernsthaft?!

Unfassbar! Wir rennen einem 0:2 hinterher und jetzt auch noch das!

Kopf hoch, Farès! Kämpfen!",928,"¡Madre mía!

¡Chaïbi a la libreta!

¡Amarilla para Farès!

¡Esto no puede ser!

¡A remontar, muchachos!

¡0:2, pero esto no ha acabado!",952,5,5,5,5.0,5,5,4,4.67,0.33,"Alle Fakten korrekt, euphorischer Stil mit Ausrufen perfekt getroffen, Spielstand und Situation vollständig erfasst.","Alle Fakten korrekt (Chaïbi, gelbe Karte, 0:2), euphorischer Stil perfekt auf Spanisch umgesetzt, nur Minute fehlt explizit.",2026-05-27T12:52:15.056215
ctrl_1388608_yellow_card_47_Farès_kritisch,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,yellow_card,47,Farès Chaïbi,Eintracht Frankfurt,0:2,kritisch,Chaïbi sieht Gelb. Frankfurt agiert zu ungestüm. Der Rückstand wiegt schwer. 0:2.,716,"Gelbe Karte para Chaïbi.

Falta innecesaria del jugador del Eintracht.

El Stuttgart controla el partido. 0:2.

El Frankfurt no reacciona.",842,5,4,4,4.33,5,5,5,5.0,-0.67,"Fakten korrekt, kritischer Ton vorhanden, könnte aber noch schärfer formuliert sein und mehr Kontext zur Spielsituation bieten.","Alle Fakten korrekt, kritischer Ton perfekt umgesetzt (unnötiges Foul, keine Reaktion), alle Schlüsselelemente enthalten.",2026-05-27T12:52:28.263901
ctrl_1388608_substitution_17_J. Ba_neutral,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,substitution,17,J. Bahoya,Eintracht Frankfurt,0:1,neutral,Eintracht Frankfurt nimmt einen Wechsel vor. Für J. Bahoya kommt A. Knauff ins Spiel. Die Partie läuft in der Bundesliga. Derzeit steht es 0:1.,768,"---
Eintracht Frankfurt realiza un cambio.
A. Knauff reemplaza a J. Bahoya.
El marcador es 0:1.
El cambio se produce en las filas del Eintracht Frankfurt.
Sale J. Bahoya.
El VfB Stuttgart lidera el encuentro.
A. Knauff ingresa al terreno de juego.",961,3,5,3,3.67,5,5,5,5.0,1.33,BEHALTEN: Knauff als Einwechselspieler nicht in Rohdaten – bleibt als nicht verifizierbarer Zusatz. Abzug gerechtfertigt.,"Alle Fakten korrekt (Spieler, Teams, Spielstand), neutraler Stil perfekt umgesetzt, alle Schlüsselinformationen enthalten.",2026-05-27T12:52:42.023526
ctrl_1388608_substitution_17_J. Ba_euphorisch,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,substitution,17,J. Bahoya,Eintracht Frankfurt,0:1,euphorisch,"Knauff kommt! Bahoya muss runter! Was ist denn hier los?!

Knauff für Bahoya. Krasser Wechsel!

0:1 hinten... jetzt bloß nicht die Köpfe hängen lassen! Kämpfen, Adler!",1020,"¡Madre mía!
Bahoya se marcha.
¡No puede ser!
Entra Knauff.
Necesitamos magia.
0:1...
¡A remontar, Eintracht!
¡Vamos, equipo!
¡A por ellos!",1453,3,5,4,4.0,4,5,3,4.0,0.0,"Tonalität perfekt euphorisch, aber Wechselspieler Knauff wird nicht im Ereignis erwähnt (mögliche Halluzination), Minute und Spielstand korrekt.","Fakten stimmen (Bahoya raus, Minute/Spielstand korrekt), aber fehlende Angabe des eingewechselten Spielers im Kontext mindert Vollständigkeit leicht; Tonalität perfekt euphorisch auf Spanisch.",2026-05-27T12:52:56.557979
ctrl_1388608_substitution_17_J. Ba_kritisch,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,substitution,17,J. Bahoya,Eintracht Frankfurt,0:1,kritisch,"Knauff ersetzt Bahoya. Frankfurt wechselt früh.
Der Wechsel deutet auf eine taktische Umstellung hin. Bahoya enttäuschte.
0:1.",663,"Bahoya, con un rendimiento discreto, es sustituido.

Knauff entra al campo.

El cambio no parece responder a una necesidad táctica clara.

Eintracht Frankfurt 0 - 1 VfB Stuttgart.",842,3,4,3,3.33,4,5,4,4.33,-1.0,"Einwechselspieler Knauff wird nicht im Ereignis genannt, daher unklar ob korrekt; kritischer Ton passt gut, aber Vollständigkeit leidet unter fehlender Minutenangabe.","Kritischer Ton perfekt umgesetzt, alle Kernfakten vorhanden, nur der eingewechselte Spieler Knauff wird nicht explizit in den Fakten genannt.",2026-05-27T12:53:10.048271
ctrl_1388608_substitution_46_A. Ka_neutral,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,substitution,46,A. Kalimuendo,Eintracht Frankfurt,0:2,neutral,"**Bundesliga: Eintracht Frankfurt - VfB Stuttgart**

Mit Beginn der zweiten Halbzeit nimmt Eintracht Frankfurt einen Wechsel vor. Für A. Kalimuendo kommt F. Chaibi ins Spiel. Der aktuelle Spielstand beträgt 0:2.",691,"46' Cambio en las filas del Eintracht Frankfurt.
A. Kalimuendo abandona el terreno de juego.
En su lugar, ingresa F. Chaibi.
El marcador se mantiene en 0:2.",845,3,5,3,3.67,3,5,3,3.67,0.0,"Tonalität neutral perfekt, aber eingewechselter Spieler (F. Chaibi) nicht im Ereignis genannt und könnte Halluzination sein.","Der eingewechselte Spieler F. Chaibi wird nicht in den Fakten genannt (Halluzination), ansonsten korrekt und neutral formuliert.",2026-05-27T12:53:22.306015
