_id,match,league,event_type,minute,player,team,score,style,temperature,generated_text,latency_ms,korrektheit,tonalitaet,vollstaendigkeit,gesamt,begruendung,timestamp
1388608_goal_10_C. An_neutral_T03,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,neutral,0.3,Andres bringt Stuttgart in Führung. Der Stürmer trifft nach Vorlage von Führich. 0:1.,1261,4,5,3,4.0,"Neutral formuliert und faktisch korrekt, aber Minutenangabe fehlt und Vorlagengeber nicht verifizierbar.",2026-05-26T22:41:23.545886
1388608_goal_10_C. An_neutral_T05,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,neutral,0.5,Andres bringt Stuttgart in Führung. Der Stürmer trifft nach Vorlage von Fuhrich. 0:1.,1174,4,5,4,4.33,"Neutral formuliert und faktisch korrekt, nur Minutenangabe fehlt für vollständige Kontextinformation.",2026-05-26T22:41:28.346970
1388608_goal_10_C. An_neutral_T07,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,neutral,0.7,Soeben klingelt es im Frankfurter Kasten! C. Andres bringt Stuttgart in Führung. Vorbereiter war C. Fuhrich. 0:1 der aktuelle Spielstand.,1346,5,5,5,5.0,"Alle Fakten korrekt, neutraler Stil eingehalten, alle relevanten Informationen enthalten.",2026-05-26T22:41:33.066171
1388608_goal_10_C. An_euphorisch_T03,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,euphorisch,0.3,"TOOOOR! Der Ball ist drin! Andres!

Was für ein Schock! Stuttgart führt!

Fuhrich mit der Vorlage... unfassbar!

Die Hütte ist still... 0:1!",1579,3,4,4,3.67,"Euphorischer Stil gut getroffen, aber 'Schock' und 'Hütte ist still' passen eher zur Heimfan-Perspektive statt neutraler Euphorie",2026-05-26T22:41:39.249010
1388608_goal_10_C. An_euphorisch_T05,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,euphorisch,0.5,"TOOOOR! Der Ball ist drin! Andres!
Was für ein Schock!
Stuttgart führt!
Fuhrich mit der Vorlage...
Die Hütte verstummt!
0:1!
Auf geht's, Adler!
Wir kommen zurück!",916,2,1,3,2.0,"Der Text ist aus Frankfurt-Sicht geschrieben statt neutral-euphorisch, nennt falsch 'Fuhrich' als Vorlagengeber ohne Bestätigung, und die Tonalität passt nicht zum euphorischen Stil für ein Stuttgart-Tor.",2026-05-26T22:41:45.457105
1388608_goal_10_C. An_euphorisch_T07,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,euphorisch,0.7,"TOOOOR! Der Ball ist drin! Andres!

Was ist denn hier los?! Die Stuttgarter führen!

Fuhrich mit der Vorlage... unfassbar!

0:1... die Scheiße!

Auf geht's, Adler! Kämpfen und siegen!",1481,2,1,3,2.0,Vulgäre Ausdrucksweise und parteiische Frankfurt-Perspektive widersprechen professionellem euphorischem Stil komplett.,2026-05-26T22:41:50.916066
1388608_goal_10_C. An_kritisch_T03,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,kritisch,0.3,TOOOOR! Andres bringt Stuttgart in Führung. Fuhrich mit der Vorlage. Frankfurt verteidigt hier zu passiv. 0:1.,1013,4,4,4,4.0,"Fakten stimmen, kritischer Ton vorhanden, könnte aber noch schärfer formuliert sein",2026-05-26T22:41:56.038357
1388608_goal_10_C. An_kritisch_T05,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,kritisch,0.5,TOOOOR! Andres bringt Stuttgart in Führung. Fuhrich mit der Vorlage. Frankfurt verteidigt hier zu passiv. 0:1.,660,4,4,4,4.0,"Fakten stimmen, kritischer Ton vorhanden, könnte aber noch schärfer formuliert sein und mehr Details zur Defensivschwäche enthalten.",2026-05-26T22:42:00.418043
1388608_goal_10_C. An_kritisch_T07,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,10,C. Andres,VfB Stuttgart,0:1,kritisch,0.7,TOOOOR! Andres bringt Stuttgart in Führung. Fuhrich mit der Vorlage. Frankfurt verteidigt hier zu passiv. 0:1.,725,4,4,4,4.0,"Fakten stimmen, kritischer Ton vorhanden, könnte aber noch schärfer formuliert sein",2026-05-26T22:42:05.191381
1388608_goal_45_N. Na_neutral_T03,Eintracht Frankfurt vs. VfB Stuttgart,Bundesliga,goal,45,N. Nartey,VfB Stuttgart,0:2,neutral,0.3,Nartey trifft! Der Stuttgarter erhöht. Undav mit der Vorlage. 0:2 für den VfB.,730,5,5,4,4.67,"Fakten korrekt, neutral formuliert, nur Minute fehlt explizit im Text",2026-05-26T22:42:10.684701
